iso3,country,PQC_SCORE,AI_INDEX,LEGAL_WGI_SCORE,RES_INDEX,QVP_GLOBAL_SCORE,RANK,PREDICTED_QVP_SCORE,RESIDUAL
DNK,Denmark,0.9027187765505524,0.9245908016099024,1.0000000000000002,0.7807155523956935,0.90810644384678,1,0.9081064438467802,-2.220446049250313e-16
NOR,Norway,0.796516567544605,0.901367837230326,0.956107051772808,1.0,0.903323692514165,2,0.903323692514165,0.0
USA,United States,0.8496176720475787,1.0,0.7924757003896106,0.7811399250869977,0.8592322117290758,3,0.8592322117290758,0.0
SGP,Singapore,0.8584324553950722,0.9042673194469224,0.979316777565422,0.601665651863294,0.8487588912442665,4,0.8487588912442666,-1.1102230246251565e-16
IRL,Ireland,0.7787807986406118,0.8393578159992189,0.9042621625174444,0.8905932212335377,0.8476578784680568,5,0.8476578784680568,0.0
DEU,Germany,0.9203483432455396,0.9067441105003616,0.8959464775918612,0.6001850015055268,0.8468141502978228,6,0.846814150297823,-2.220446049250313e-16
AUS,Australia,0.884983007646559,0.9172218414278416,0.9208145048971133,0.6015587414803137,0.8453157371712692,7,0.8453157371712692,0.0
FIN,Finland,0.9734494477485132,0.8272939646835228,0.9916681372908892,0.4314492133955137,0.8330652024972597,8,0.8330652024972598,-1.1102230246251565e-16
CAN,Canada,0.9823704333050128,0.8770298175437337,0.8810606136280699,0.4852255636892076,0.8312788505222963,9,0.8312788505222963,0.0
LUX,Luxembourg,0.7787807986406118,0.7777101014793892,0.9700320069449,0.7959916029901156,0.8297680872962789,10,0.829768087296279,-1.1102230246251565e-16
FRA,France,0.9027187765505524,0.9557371682459136,0.7789699880684355,0.478640518318207,0.8002205257073943,11,0.8002205257073944,-1.1102230246251565e-16
EST,Estonia,0.9823704333050128,0.8655859353861813,0.8597597518249501,0.3572900758335642,0.7975055669609996,12,0.7975055669609996,0.0
SWE,Sweden,0.7610450297366185,0.8211488181784009,0.9386113016728084,0.6336690767457831,0.7949873542329444,13,0.7949873542329444,0.0
CHE,Switzerland,0.796516567544605,0.7411088954293581,0.95351181725849,0.6599283194211424,0.794595812319572,14,0.794595812319572,0.0
BEL,Belgium,0.955819881053526,0.7872679980420839,0.8190139745385882,0.5057955023653962,0.7894755579343051,15,0.7894755579343051,0.0
ESP,Spain,0.9027187765505524,0.8962945147460656,0.7068256661933585,0.5557764540671196,0.7827509690134457,16,0.7827509690134458,-1.1102230246251565e-16
NLD,Netherlands,0.8230671197960918,0.9214648776987578,0.935703718236326,0.3572900758335642,0.7826703000893114,17,0.7826703000893114,0.0
ARE,United Arab Emirates,0.840696686491079,0.798396918880025,0.7481582914416561,0.7134355709096052,0.7815349227096651,18,0.7815349227096651,0.0
AUT,Austria,0.8584324553950722,0.8297858518499326,0.8589103437693539,0.4886208414693693,0.7774279538172171,19,0.7774279538172172,-1.1102230246251565e-16
JPN,Japan,0.8318819031435853,0.8433291222366771,0.8849894369851298,0.475384040747749,0.7767210188980771,20,0.7767210188980771,0.0
CZE,Czech Republic,1.0,0.7692391250505265,0.7786810250597749,0.4322817258125169,0.7734363826900787,21,0.7734363826900787,0.0
